filename,width,height,class,ymin,xmin,ymax,xmax
08601.png,47,47,Speed limit (70km/h),6,6,42,42
06713.png,51,51,Speed limit (70km/h),6,6,46,46
06521.png,50,50,Go straight or right,5,5,45,45
02044.png,30,31,Speed limit (60km/h),6,6,26,25
02533.png,43,45,Speed limit (30km/h),6,5,40,38
05446.png,40,39,No passing,5,5,34,34
06296.png,42,38,Children crossing,5,6,33,36
00553.png,42,37,Yield,5,5,32,37
06277.png,40,39,Ahead only,5,5,34,34
03861.png,50,45,Slippery road,5,6,40,45
06472.png,44,42,Turn left ahead,5,6,37,39
08503.png,35,32,No passing for vehicles over 3.5 metric tons,5,6,27,30
05794.png,56,56,Turn left ahead,6,6,51,51
00732.png,54,56,Stop,6,6,51,49
10104.png,51,52,No passing for vehicles over 3.5 metric tons,6,5,47,46
08746.png,54,50,Road narrows on the right,5,5,45,49
11311.png,141,141,Road work,13,12,129,129
07443.png,45,44,Priority road,5,6,39,40
10400.png,29,29,Speed limit (100km/h),5,5,24,24
11190.png,88,90,Stop,8,7,82,80
01744.png,34,34,No passing for vehicles over 3.5 metric tons,6,6,29,29
04378.png,51,56,Ahead only,5,6,50,45
02590.png,36,40,Yield,6,6,35,31
09433.png,52,50,Wild animals crossing,6,6,45,47
00749.png,58,54,Beware of ice/snow,6,5,49,53
07854.png,37,44,Keep right,6,6,39,32
04325.png,27,28,Speed limit (70km/h),5,5,23,22
06795.png,68,70,Speed limit (70km/h),6,6,64,62
06530.png,85,76,Bumpy road,6,8,70,78
09697.png,39,40,Speed limit (100km/h),6,5,35,34
03309.png,46,47,Speed limit (50km/h),6,6,42,41
04334.png,30,30,Speed limit (120km/h),6,6,24,24
01807.png,56,55,Vehicles over 3.5 metric tons prohibited,5,5,50,51
08860.png,99,106,No passing,10,9,97,91
08479.png,49,50,Speed limit (70km/h),6,5,45,44
03249.png,40,37,Right-of-way at the next intersection,6,5,32,35
03516.png,31,31,No passing,5,6,26,26
09760.png,35,36,Speed limit (70km/h),6,6,31,29
08690.png,31,30,Speed limit (120km/h),5,6,25,26
12463.png,31,29,Speed limit (60km/h),5,6,24,26
01919.png,49,52,Ahead only,5,6,47,44
00794.png,28,28,Speed limit (30km/h),6,5,23,22
09280.png,68,69,No passing for vehicles over 3.5 metric tons,7,6,63,62
06914.png,30,33,Speed limit (60km/h),6,5,28,25
05061.png,32,31,Yield,5,6,26,27
06978.png,87,82,Priority road,7,7,75,80
12248.png,33,54,No vehicles,5,6,48,28
09711.png,33,34,Speed limit (60km/h),6,5,29,28
00427.png,36,36,Dangerous curve to the right,6,5,31,31
07207.png,47,46,Keep right,5,5,41,42
05585.png,39,37,Speed limit (30km/h),6,6,32,34
07020.png,35,32,Traffic signals,5,5,27,30
00316.png,70,69,Speed limit (50km/h),7,7,63,64
08808.png,53,55,Roundabout mandatory,5,5,50,48
01412.png,48,45,General caution,6,6,40,43
03069.png,54,52,Yield,6,6,47,49
04985.png,54,51,Beware of ice/snow,6,5,46,49
00127.png,31,31,Beware of ice/snow,6,6,26,26
10197.png,32,31,Yield,5,6,26,27
01641.png,36,40,Yield,6,6,35,31
06998.png,48,48,Speed limit (120km/h),6,6,43,43
08143.png,51,51,Stop,6,6,46,46
10579.png,44,40,Road work,5,6,35,39
09357.png,141,135,Priority road,11,13,124,129
05598.png,115,110,Speed limit (80km/h),10,10,101,105
08481.png,120,107,Children crossing,10,11,98,110
07214.png,68,63,Speed limit (100km/h),5,7,58,62
04854.png,42,40,Bumpy road,6,6,35,37
03029.png,39,41,No entry,5,5,36,34
03021.png,28,28,End of speed limit (80km/h),5,5,23,23
06711.png,40,38,Speed limit (120km/h),5,6,33,35
09730.png,75,69,Speed limit (80km/h),7,6,63,69
11826.png,80,83,No passing,8,8,76,73
10412.png,45,46,Speed limit (70km/h),6,5,41,40
00660.png,30,30,Speed limit (80km/h),5,5,25,25
05239.png,37,34,General caution,5,6,29,32
00528.png,42,42,General caution,6,6,37,37
04955.png,45,45,No passing,5,5,40,40
08643.png,28,27,Keep right,5,5,22,23
00958.png,42,42,Speed limit (100km/h),5,5,37,37
08799.png,45,49,Road work,6,5,44,40
00340.png,30,28,No passing for vehicles over 3.5 metric tons,5,5,23,25
10968.png,34,33,Beware of ice/snow,5,5,28,28
01435.png,49,41,General caution,5,6,36,43
07646.png,30,31,Wild animals crossing,6,5,26,25
03359.png,93,94,Vehicles over 3.5 metric tons prohibited,9,8,86,85
08704.png,50,47,Speed limit (80km/h),5,5,42,45
05326.png,34,33,Speed limit (70km/h),5,5,28,29
05196.png,58,57,Speed limit (30km/h),5,6,52,53
09179.png,30,31,No passing for vehicles over 3.5 metric tons,6,5,26,25
03412.png,112,108,Stop,9,9,99,102
02643.png,39,39,Turn left ahead,6,5,34,34
01234.png,30,30,Speed limit (60km/h),6,6,25,25
02407.png,55,51,Slippery road,6,6,46,50
00091.png,43,43,Speed limit (30km/h),5,5,38,38
04463.png,26,26,Speed limit (120km/h),5,5,21,21
10471.png,49,49,Speed limit (50km/h),6,6,44,44
06810.png,27,33,Yield,5,6,27,22
07548.png,54,58,Priority road,6,5,53,49
10457.png,63,63,Priority road,5,5,58,58
04289.png,40,39,Road work,6,6,34,35
00569.png,96,85,Slippery road,7,8,78,88
06461.png,46,45,Speed limit (70km/h),6,6,40,41
11056.png,26,26,Speed limit (80km/h),5,5,20,20
08097.png,105,99,Turn left ahead,9,10,91,96
06622.png,45,42,Keep right,5,5,37,40
05341.png,37,36,Road work,6,6,31,32
05333.png,38,40,Speed limit (30km/h),6,5,35,33
03779.png,37,38,Speed limit (20km/h),6,5,33,32
00662.png,45,43,Speed limit (50km/h),5,6,38,40
10793.png,32,31,No passing,5,6,26,27
11045.png,55,57,Dangerous curve to the left,6,5,51,50
07305.png,26,27,End of no passing by vehicles over 3.5 metric tons,6,5,22,21
05800.png,32,32,No passing for vehicles over 3.5 metric tons,6,6,27,27
10828.png,47,47,Speed limit (50km/h),6,5,42,42
12096.png,100,86,General caution,8,9,79,91
11401.png,63,55,Yield,6,6,50,57
11513.png,46,46,Speed limit (30km/h),6,6,41,41
01323.png,34,33,Speed limit (80km/h),6,6,28,29
04275.png,37,37,Keep right,5,6,32,32
01044.png,29,29,Priority road,6,5,24,23
02750.png,39,40,No passing,6,5,35,34
05244.png,42,43,Priority road,5,6,38,37
03221.png,81,83,Traffic signals,8,8,76,74
07085.png,46,49,End of no passing by vehicles over 3.5 metric tons,5,5,44,41
07111.png,35,32,No passing for vehicles over 3.5 metric tons,6,6,27,30
08719.png,36,36,No entry,6,6,31,31
11994.png,51,51,No passing,5,5,46,46
04135.png,43,46,Speed limit (60km/h),6,5,41,38
10914.png,34,35,No vehicles,6,5,30,29
02212.png,41,44,Ahead only,6,5,38,36
10231.png,69,63,Speed limit (80km/h),5,7,58,63
02870.png,71,72,Priority road,7,6,66,65
08461.png,33,36,Speed limit (30km/h),6,5,31,28
03421.png,173,179,Children crossing,16,15,164,159
11989.png,35,32,No passing for vehicles over 3.5 metric tons,5,6,27,30
03685.png,43,42,Speed limit (80km/h),5,5,37,38
00178.png,53,49,Yield,5,5,43,47
07035.png,86,84,General caution,8,7,77,79
03248.png,47,46,Speed limit (30km/h),5,5,41,42
05179.png,47,39,Yield,5,5,34,42
07361.png,30,38,Keep right,6,5,33,25
03652.png,29,29,No entry,5,6,24,24
02986.png,36,34,Road work,6,5,29,31
05296.png,55,51,Slippery road,6,6,46,50
11760.png,163,141,General caution,12,14,129,149
06912.png,29,30,Speed limit (80km/h),6,5,25,24
09600.png,56,49,Yield,5,6,43,50
03345.png,87,88,Speed limit (50km/h),7,8,81,80
03266.png,40,40,Speed limit (120km/h),6,6,34,35
08126.png,32,33,Beware of ice/snow,6,5,28,27
00875.png,44,44,Speed limit (30km/h),5,5,39,39
03832.png,54,55,End of no passing,6,5,50,49
02276.png,137,129,Road work,12,12,117,125
10723.png,42,41,No passing for vehicles over 3.5 metric tons,5,6,36,37
10033.png,38,37,Speed limit (120km/h),6,6,32,33
08530.png,38,38,No vehicles,6,6,33,33
08121.png,41,42,Speed limit (30km/h),5,6,37,36
01217.png,46,46,No passing,5,6,41,41
03470.png,68,72,Speed limit (120km/h),7,6,66,62
02961.png,28,29,Speed limit (60km/h),6,5,24,23
08951.png,62,56,Yield,6,6,51,57
07236.png,40,41,Keep right,6,6,36,35
01348.png,44,44,Speed limit (100km/h),5,5,39,39
12304.png,34,36,Speed limit (60km/h),6,5,31,29
06980.png,32,27,Bumpy road,6,6,22,27
08350.png,30,31,No passing,6,6,26,25
06171.png,176,170,Stop,15,16,155,161
10356.png,51,52,Speed limit (100km/h),6,5,47,46
10526.png,39,35,Double curve,5,6,30,34
06096.png,30,30,Speed limit (60km/h),6,6,25,25
06207.png,59,62,No passing,5,5,56,53
09832.png,64,69,Speed limit (50km/h),6,5,63,59
10130.png,30,32,Priority road,5,5,27,25
07348.png,92,96,Keep left,9,8,88,84
02002.png,36,36,Speed limit (120km/h),5,5,31,31
06270.png,28,27,Ahead only,5,6,22,23
05146.png,36,35,No passing for vehicles over 3.5 metric tons,6,6,30,31
06022.png,41,38,Road work,5,6,33,36
09802.png,30,50,Stop,5,5,45,25
10162.png,44,42,Speed limit (50km/h),5,6,37,39
08548.png,94,95,Stop,9,8,86,86
00633.png,35,36,Speed limit (120km/h),6,5,31,30
06498.png,29,27,Speed limit (80km/h),5,5,22,23
04602.png,32,30,Bicycles crossing,5,5,24,26
02517.png,41,39,Bicycles crossing,6,6,34,36
00214.png,65,63,Road work,5,6,58,60
09903.png,51,51,No passing,5,5,46,46
00179.png,41,41,Speed limit (50km/h),5,6,35,36
06265.png,28,28,Keep right,6,6,23,23
11022.png,49,45,Right-of-way at the next intersection,5,5,39,43
12001.png,57,55,Speed limit (60km/h),5,6,50,52
00868.png,80,85,Road work,7,7,78,73
07268.png,93,93,Speed limit (50km/h),9,9,85,85
08606.png,50,50,Speed limit (120km/h),5,5,45,45
02503.png,48,53,Keep left,5,6,48,43
00720.png,31,32,No passing for vehicles over 3.5 metric tons,6,5,27,26
02320.png,35,36,Speed limit (80km/h),5,5,31,30
04731.png,72,68,Double curve,6,7,62,66
10397.png,39,39,Speed limit (70km/h),6,6,34,34
02635.png,34,33,Speed limit (80km/h),5,6,28,29
12161.png,39,34,Traffic signals,6,6,29,34
09131.png,44,43,Priority road,5,5,38,39
08880.png,54,55,Speed limit (50km/h),5,5,50,49
05903.png,109,95,Right-of-way at the next intersection,8,10,87,100
00778.png,39,40,Speed limit (20km/h),5,5,35,34
02985.png,41,40,Speed limit (70km/h),6,6,35,36
05657.png,56,54,Speed limit (50km/h),5,6,49,51
04531.png,50,51,Ahead only,6,6,46,45
07927.png,44,47,Ahead only,6,6,42,39
03254.png,40,41,Ahead only,6,5,36,35
11366.png,189,168,Pedestrians,15,17,154,173
11922.png,55,46,No passing for vehicles over 3.5 metric tons,5,6,41,49
01232.png,37,36,Speed limit (70km/h),5,6,31,32
01922.png,48,48,Speed limit (80km/h),6,5,43,43
06875.png,33,35,Keep right,6,5,30,28
03966.png,46,47,No passing,6,6,42,40
08664.png,43,41,Right-of-way at the next intersection,6,5,36,38
01678.png,34,36,Keep right,6,6,30,28
02037.png,30,30,Ahead only,5,5,25,25
12488.png,48,48,Keep right,5,5,43,43
11472.png,33,33,Speed limit (30km/h),5,5,28,28
11381.png,35,86,Stop,7,6,78,29
03908.png,36,37,Speed limit (100km/h),6,6,31,30
03780.png,55,53,Road work,6,6,48,50
08224.png,34,33,Speed limit (70km/h),5,6,28,29
05399.png,34,34,No passing,5,5,29,29
04764.png,33,33,Vehicles over 3.5 metric tons prohibited,5,5,28,28
00986.png,32,30,Speed limit (80km/h),5,5,25,27
02644.png,39,36,No passing for vehicles over 3.5 metric tons,6,6,31,34
06557.png,64,71,Speed limit (120km/h),6,5,65,59
02401.png,40,40,Priority road,5,6,35,35
09806.png,47,47,Speed limit (80km/h),6,6,42,42
08693.png,37,34,General caution,6,6,29,32
01578.png,37,36,Speed limit (60km/h),5,5,31,32
03615.png,30,30,Speed limit (70km/h),6,6,25,25
01485.png,40,43,Priority road,6,5,37,35
04357.png,39,39,Speed limit (50km/h),6,5,34,33
10787.png,51,48,Children crossing,5,5,43,45
08841.png,41,38,Bicycles crossing,5,6,33,36
08970.png,37,38,Speed limit (50km/h),5,5,33,32
05097.png,27,26,Speed limit (50km/h),6,6,21,21
07957.png,38,38,Speed limit (120km/h),5,5,33,33
03428.png,36,36,Yield,5,6,31,31
06229.png,92,93,Priority road,9,8,85,84
05443.png,51,47,Right-of-way at the next intersection,5,6,42,46
07950.png,87,82,Right-of-way at the next intersection,7,8,75,80
04037.png,71,81,Speed limit (50km/h),8,6,74,65
04284.png,46,53,Speed limit (30km/h),6,6,48,41
11286.png,43,39,Bumpy road,6,6,34,38
04332.png,47,49,Speed limit (20km/h),5,5,44,42
08330.png,39,40,Speed limit (70km/h),6,5,35,34
01595.png,45,46,Speed limit (120km/h),6,5,41,40
12489.png,34,36,Speed limit (70km/h),5,5,30,29
11699.png,75,76,No passing for vehicles over 3.5 metric tons,6,6,70,69
04285.png,29,29,Speed limit (50km/h),6,6,24,24
07465.png,56,57,Stop,5,5,52,51
11380.png,28,29,No passing for vehicles over 3.5 metric tons,5,5,24,22
07018.png,32,33,No passing,6,6,28,27
04842.png,49,46,Right-of-way at the next intersection,6,6,40,43
09408.png,64,59,Bicycles crossing,6,6,54,59
09916.png,39,40,End of speed limit (80km/h),5,6,35,34
03724.png,46,50,Keep right,5,6,44,41
00123.png,86,84,Speed limit (120km/h),7,7,77,79
12393.png,30,31,Speed limit (30km/h),5,5,26,25
06882.png,43,45,No passing,5,5,40,38
08980.png,63,63,Go straight or right,5,6,58,57
09990.png,46,46,Speed limit (80km/h),5,5,41,41
01223.png,57,55,Stop,6,6,50,51
09303.png,30,30,General caution,6,6,25,25
12391.png,35,36,Yield,6,5,31,30
09228.png,34,35,No passing,6,5,30,29
02356.png,36,36,Speed limit (30km/h),6,6,31,30
01160.png,40,41,End of all speed and passing limits,6,5,36,35
03572.png,38,45,Keep right,6,6,40,32
02724.png,64,59,General caution,5,6,53,59
06320.png,55,53,Speed limit (50km/h),5,6,48,50
07460.png,34,35,End of no passing,6,5,30,29
09369.png,45,44,End of speed limit (80km/h),5,6,39,40
02980.png,31,32,End of no passing,6,5,27,26
00484.png,82,81,Speed limit (50km/h),7,8,74,75
09987.png,41,39,Road narrows on the right,5,5,34,36
01105.png,29,31,Speed limit (80km/h),6,5,26,24
01350.png,41,41,Speed limit (80km/h),6,5,36,36
00956.png,43,43,End of no passing by vehicles over 3.5 metric tons,5,5,38,38
06474.png,44,43,Ahead only,5,6,37,38
05901.png,49,51,Speed limit (70km/h),6,5,46,44
03895.png,50,51,Speed limit (80km/h),5,5,46,45
05221.png,40,37,Wild animals crossing,6,6,32,35
11236.png,74,68,Yield,7,6,62,68
02101.png,42,39,Wild animals crossing,6,6,34,37
04329.png,58,63,Ahead only,6,6,57,53
06209.png,57,58,No passing,6,5,53,52
03798.png,128,113,Yield,10,11,104,117
00938.png,34,35,End of no passing by vehicles over 3.5 metric tons,6,5,30,29
04238.png,71,67,Yield,6,6,61,65
08407.png,48,49,Speed limit (60km/h),6,5,44,43
04404.png,42,43,Speed limit (60km/h),5,5,38,37
08946.png,42,41,Speed limit (80km/h),6,5,36,37
01341.png,32,32,No passing,5,6,27,27
05886.png,42,42,Ahead only,6,6,37,37
12345.png,42,40,Dangerous curve to the left,5,5,35,37
12132.png,50,48,Speed limit (120km/h),5,5,43,45
06870.png,33,48,No entry,6,5,43,28
06573.png,64,62,Yield,6,5,57,59
08939.png,75,80,No passing for vehicles over 3.5 metric tons,8,7,73,69
02694.png,29,30,Speed limit (30km/h),5,6,25,24
00247.png,47,46,Speed limit (120km/h),5,6,41,42
03889.png,74,71,Road narrows on the right,7,7,65,68
01802.png,61,61,Road narrows on the right,6,6,56,56
09420.png,34,32,Speed limit (30km/h),5,6,27,28
05171.png,45,46,Keep right,6,6,41,39
03034.png,27,28,No passing,6,5,23,22
02666.png,161,143,Yield,13,13,131,147
06997.png,33,32,Right-of-way at the next intersection,5,5,27,28
05319.png,62,61,General caution,6,5,56,57
12344.png,40,40,No passing for vehicles over 3.5 metric tons,6,6,35,35
06841.png,35,36,Speed limit (50km/h),6,6,31,30
09402.png,60,58,Children crossing,5,5,52,55
12104.png,87,88,Road narrows on the right,8,7,81,80
12339.png,35,30,Bumpy road,6,6,25,29
00709.png,67,67,Vehicles over 3.5 metric tons prohibited,6,6,61,61
11377.png,98,98,Go straight or right,8,8,90,90
08098.png,33,38,Yield,6,5,33,28
05360.png,32,31,Speed limit (70km/h),5,6,26,27
01151.png,34,36,Speed limit (60km/h),6,6,31,29
06033.png,41,41,End of speed limit (80km/h),6,6,36,36
04044.png,52,49,Road work,6,6,43,46
11407.png,44,44,Double curve,6,6,39,39
11197.png,55,54,Priority road,5,6,48,50
05478.png,42,43,Double curve,6,5,38,37
06639.png,87,92,Speed limit (20km/h),8,7,84,80
02460.png,176,151,Right-of-way at the next intersection,13,16,138,161
03234.png,34,32,General caution,5,5,26,28
01308.png,44,40,Slippery road,6,6,35,39
02425.png,28,26,General caution,5,5,21,22
03479.png,76,83,No vehicles,8,6,76,70
10849.png,41,41,Speed limit (80km/h),6,5,36,36
11133.png,27,29,Vehicles over 3.5 metric tons prohibited,6,5,24,22
11769.png,28,29,Priority road,5,5,24,23
10503.png,61,60,Speed limit (50km/h),5,5,55,56
09639.png,31,32,Speed limit (70km/h),5,5,27,26
09111.png,35,31,Right-of-way at the next intersection,5,6,26,30
01734.png,27,26,Speed limit (50km/h),5,6,21,22
08160.png,34,36,Speed limit (80km/h),6,5,31,29
09766.png,58,55,Wild animals crossing,5,6,50,53
10067.png,29,30,Road work,6,5,25,24
06552.png,34,32,Wild animals crossing,6,5,26,29
00220.png,75,77,Speed limit (50km/h),7,7,71,69
03392.png,71,69,Speed limit (70km/h),6,7,63,65
04580.png,52,52,Speed limit (80km/h),5,5,47,47
11515.png,28,28,Ahead only,5,5,23,23
09615.png,71,64,No passing for vehicles over 3.5 metric tons,6,6,59,65
11232.png,27,29,Turn right ahead,6,6,24,22
10502.png,39,37,Traffic signals,6,5,32,34
07437.png,35,34,Speed limit (50km/h),5,6,29,30
11322.png,46,47,Priority road,6,5,42,41
08945.png,26,25,Speed limit (70km/h),5,6,20,21
04708.png,33,35,Keep right,6,5,30,28
01394.png,44,43,Speed limit (50km/h),5,6,38,39
08038.png,30,31,Wild animals crossing,6,5,26,25
09403.png,50,49,Yield,6,5,44,45
01750.png,42,39,Traffic signals,5,5,34,37
01216.png,105,82,Yield,7,10,75,95
07309.png,39,40,Speed limit (30km/h),6,5,35,34
09572.png,49,49,No passing for vehicles over 3.5 metric tons,6,6,44,44
04548.png,40,43,Stop,6,5,38,35
05410.png,30,30,Speed limit (70km/h),5,5,25,25
08310.png,45,48,Speed limit (60km/h),5,5,43,40
03154.png,43,52,Stop,5,5,47,38
10899.png,53,51,Yield,6,6,46,48
11077.png,41,42,Speed limit (70km/h),6,5,37,36
03357.png,61,70,Keep right,7,5,64,56
11057.png,49,45,Bumpy road,6,5,40,44
04290.png,52,49,Bicycles crossing,5,6,43,47
02908.png,49,54,No vehicles,6,6,48,44
07457.png,58,60,Stop,6,6,54,53
05652.png,139,141,Keep right,12,12,129,127
06026.png,73,69,Yield,7,7,63,66
12261.png,39,43,No entry,6,6,38,34
04613.png,33,32,Go straight or left,5,6,27,28
02737.png,34,34,Speed limit (60km/h),6,5,29,29
05081.png,33,31,No passing for vehicles over 3.5 metric tons,5,5,25,27
10452.png,33,35,No passing,6,6,29,28
10426.png,34,37,Keep right,6,5,32,29
09845.png,31,33,Speed limit (120km/h),6,5,28,26
07724.png,33,33,Speed limit (50km/h),6,5,28,27
07356.png,77,84,Keep right,7,7,77,71
03103.png,48,49,Roundabout mandatory,5,6,44,43
02141.png,32,36,No entry,6,5,31,27
02785.png,31,31,Speed limit (60km/h),5,5,26,26
00464.png,76,80,Speed limit (50km/h),7,6,72,69
00573.png,54,60,End of speed limit (80km/h),6,6,54,48
03460.png,39,39,Priority road,6,6,34,34
00009.png,81,86,Ahead only,7,7,79,74
06774.png,96,86,Road work,8,9,79,88
07345.png,33,33,Speed limit (50km/h),5,5,28,28
01164.png,41,39,Speed limit (70km/h),5,6,34,36
09080.png,27,27,Speed limit (70km/h),6,6,22,22
03371.png,48,43,Priority road,5,5,38,42
09225.png,38,34,Road work,6,6,29,33
00190.png,30,31,No passing for vehicles over 3.5 metric tons,6,5,26,25
10004.png,55,52,Road work,6,6,47,50
07407.png,49,48,No passing for vehicles over 3.5 metric tons,5,6,43,44
12090.png,39,35,General caution,6,6,30,34
05303.png,40,39,Speed limit (100km/h),5,5,34,34
05294.png,99,87,Right-of-way at the next intersection,8,9,80,91
07034.png,34,33,Wild animals crossing,6,5,28,29
05527.png,32,33,End of all speed and passing limits,6,5,28,27
09608.png,35,34,Wild animals crossing,6,5,28,29
08563.png,46,43,Children crossing,5,5,38,41
11246.png,33,32,General caution,5,6,27,28
06386.png,53,51,Priority road,5,6,46,48
01883.png,53,53,Speed limit (30km/h),5,5,48,48
02758.png,35,35,Speed limit (80km/h),6,6,30,30
05644.png,50,51,Dangerous curve to the right,5,5,45,44
11609.png,44,45,Ahead only,6,6,39,39
10864.png,32,31,Speed limit (60km/h),5,6,25,26
07025.png,44,47,No passing for vehicles over 3.5 metric tons,6,5,42,39
10551.png,30,29,Speed limit (30km/h),5,5,23,24
06866.png,30,29,Speed limit (60km/h),5,6,24,25
11323.png,28,29,No passing for vehicles over 3.5 metric tons,6,5,24,23
03743.png,45,42,Wild animals crossing,5,5,37,40
07683.png,69,69,Speed limit (100km/h),7,7,63,63
02265.png,86,82,Road work,7,8,75,78
02464.png,29,30,No passing,5,5,24,23
10312.png,97,97,No vehicles,8,8,89,89
05245.png,62,60,Speed limit (30km/h),5,6,55,56
02987.png,29,31,End of speed limit (80km/h),5,6,26,23
05558.png,57,55,Turn right ahead,6,6,50,52
02303.png,35,36,No entry,6,6,31,30
07276.png,36,37,No passing for vehicles over 3.5 metric tons,6,6,31,31
02941.png,59,59,Vehicles over 3.5 metric tons prohibited,6,6,54,54
03173.png,28,58,Keep right,6,6,53,23
02967.png,31,33,Speed limit (50km/h),6,5,28,26
09315.png,42,44,Speed limit (50km/h),6,6,39,37
00758.png,33,33,Speed limit (60km/h),5,6,27,28
06460.png,42,42,Priority road,5,5,37,37
03546.png,49,51,Stop,6,5,46,44
00036.png,34,36,Speed limit (60km/h),6,5,31,29
04618.png,50,47,Wild animals crossing,6,6,42,45
03007.png,44,55,Turn right ahead,5,6,50,39
08015.png,28,29,No passing for vehicles over 3.5 metric tons,6,5,24,23
04892.png,34,33,General caution,6,5,28,28
07475.png,36,36,No passing for vehicles over 3.5 metric tons,6,5,31,30
07047.png,40,42,Speed limit (60km/h),6,5,37,35
08203.png,45,43,Bicycles crossing,6,5,38,40
12531.png,52,52,Speed limit (80km/h),5,5,47,47
08353.png,37,37,Keep right,5,5,32,32
07007.png,28,31,No entry,5,6,26,23
10295.png,29,28,No passing for vehicles over 3.5 metric tons,5,6,23,24
02100.png,171,156,Bicycles crossing,14,14,143,157
10514.png,75,73,No passing,6,6,67,69
05843.png,32,35,Speed limit (30km/h),6,5,30,27
07445.png,64,63,Road work,5,5,58,59
03170.png,106,107,No passing for vehicles over 3.5 metric tons,10,9,98,97
09871.png,29,29,Keep right,5,6,23,23
04270.png,32,37,Yield,5,5,32,27
04454.png,124,113,General caution,10,11,104,114
09404.png,39,39,Wild animals crossing,5,5,34,34
01882.png,35,35,Priority road,6,6,30,30
12501.png,121,122,Keep right,11,11,111,110
12105.png,51,49,Dangerous curve to the left,6,5,44,46
08297.png,41,38,Right-of-way at the next intersection,5,5,33,36
12520.png,51,44,Speed limit (30km/h),5,5,39,46
03980.png,33,30,Wild animals crossing,5,6,25,28
12078.png,95,95,Keep right,8,8,87,87
09855.png,33,34,End of all speed and passing limits,6,5,29,27
07063.png,31,27,Turn right ahead,5,6,22,25
00408.png,43,44,Speed limit (80km/h),6,5,39,38
08076.png,36,34,Road narrows on the right,6,6,29,31
04927.png,38,38,No passing for vehicles over 3.5 metric tons,6,6,33,33
11074.png,98,85,Beware of ice/snow,7,8,78,90
03890.png,59,54,Yield,6,5,48,53
00540.png,34,30,Speed limit (120km/h),5,6,25,28
03900.png,33,34,Speed limit (30km/h),5,5,29,28
03335.png,49,48,Speed limit (30km/h),5,6,42,43
10180.png,43,40,Speed limit (80km/h),5,6,35,38
03584.png,71,71,Keep right,7,7,65,65
10431.png,59,53,Road work,5,6,47,53
04593.png,30,31,No passing for vehicles over 3.5 metric tons,6,5,26,25
10414.png,40,40,Go straight or left,6,6,35,35
10757.png,40,41,Speed limit (50km/h),6,5,36,35
08273.png,37,36,Speed limit (100km/h),5,6,31,32
03167.png,41,41,Priority road,6,6,36,36
12365.png,122,111,Road work,10,10,102,112
03355.png,30,30,Speed limit (100km/h),5,5,25,25
09229.png,41,41,No passing for vehicles over 3.5 metric tons,6,6,36,36
01850.png,28,27,Ahead only,5,6,22,23
01691.png,28,28,Turn left ahead,6,6,23,22
10132.png,71,69,Speed limit (30km/h),6,6,63,65
02974.png,96,87,General caution,7,9,79,87
05518.png,145,133,Pedestrians,12,12,122,133
10598.png,61,56,Bumpy road,6,6,51,56
06687.png,54,55,Dangerous curve to the right,5,5,50,49
08665.png,80,81,Priority road,8,7,74,73
03116.png,31,34,No entry,6,6,29,26
07038.png,31,30,Speed limit (100km/h),5,6,25,26
03682.png,131,118,Yield,11,12,108,119
08751.png,47,44,Wild animals crossing,6,6,39,42
11138.png,35,35,Speed limit (100km/h),5,6,29,30
11527.png,44,46,Turn right ahead,6,6,40,38
04185.png,130,135,Double curve,12,11,124,119
08634.png,40,43,Speed limit (30km/h),6,5,38,35
01004.png,33,34,No passing for vehicles over 3.5 metric tons,6,5,29,28
02383.png,75,74,Speed limit (100km/h),6,7,67,69
04649.png,28,32,Priority road,5,5,27,23
09920.png,39,38,Speed limit (100km/h),5,6,33,34
06477.png,74,72,Wild animals crossing,7,7,66,68
03675.png,47,44,Road work,6,6,39,42
07995.png,38,36,Slippery road,6,5,31,33
07040.png,31,30,Speed limit (60km/h),5,6,25,26
11844.png,27,27,No passing,6,6,22,22
11566.png,72,69,No passing,6,7,63,66
05516.png,64,69,Ahead only,6,5,63,59
03729.png,31,31,No passing for vehicles over 3.5 metric tons,5,5,26,26
08266.png,29,33,Keep right,6,5,27,24
05786.png,49,53,End of no passing by vehicles over 3.5 metric tons,5,6,48,44
07244.png,26,27,Yield,6,5,22,21
06442.png,35,33,Wild animals crossing,6,5,27,29
00283.png,26,26,Traffic signals,6,6,21,21
05628.png,32,32,Go straight or left,5,5,27,27
04884.png,37,35,Speed limit (50km/h),5,6,30,32
05736.png,53,50,Slippery road,5,6,45,48
06719.png,90,98,Stop,9,8,90,82
12324.png,61,62,Priority road,6,5,57,56
10114.png,44,42,Right-of-way at the next intersection,5,6,36,39
10030.png,74,80,Double curve,8,7,73,68
06753.png,77,76,Speed limit (30km/h),6,7,70,71
10385.png,105,95,Right-of-way at the next intersection,9,10,87,95
10816.png,33,33,Speed limit (80km/h),6,6,28,28
07157.png,39,38,Speed limit (120km/h),5,6,33,34
05365.png,38,37,Turn left ahead,5,5,32,33
07023.png,40,43,No passing for vehicles over 3.5 metric tons,5,5,37,35
06059.png,32,33,No passing for vehicles over 3.5 metric tons,6,6,28,27
10527.png,56,51,Bicycles crossing,5,6,46,51
02469.png,90,88,Speed limit (30km/h),8,8,80,82
05425.png,37,37,No passing,5,5,32,32
06811.png,36,34,Speed limit (30km/h),6,5,29,31
