filename,width,height,class,ymin,xmin,ymax,xmax
04722.png,27,29,Speed limit (70km/h),6,5,23,21
00721.png,29,27,Yield,6,6,22,24
08356.png,44,46,No passing,6,5,41,39
11437.png,36,43,Yield,5,5,38,31
07762.png,61,61,Speed limit (70km/h),6,6,56,56
06832.png,62,62,Speed limit (80km/h),5,5,57,57
10934.png,56,57,Yield,6,5,52,51
11349.png,36,37,Priority road,5,5,31,30
01589.png,62,62,Yield,5,5,57,57
06346.png,56,59,Speed limit (120km/h),5,5,54,51
10291.png,124,121,Priority road,11,11,111,114
01792.png,46,48,Keep right,6,6,42,41
12372.png,54,52,Speed limit (50km/h),5,5,47,48
09963.png,42,44,Speed limit (50km/h),5,5,39,37
03696.png,99,99,Speed limit (70km/h),9,8,91,91
07470.png,44,43,Speed limit (60km/h),6,5,38,39
08582.png,48,48,Speed limit (70km/h),6,6,43,43
04156.png,113,100,Road work,8,10,92,104
03549.png,34,32,No passing for vehicles over 3.5 metric tons,5,5,27,29
05546.png,30,30,No passing for vehicles over 3.5 metric tons,5,6,25,25
10937.png,25,27,Speed limit (120km/h),5,5,22,20
04319.png,41,49,Keep right,5,5,44,36
06202.png,74,74,Yield,6,6,68,68
12287.png,42,43,Speed limit (50km/h),6,6,38,37
10675.png,38,38,Road work,5,6,33,33
01722.png,36,31,Yield,5,6,26,31
03145.png,68,70,No passing,7,6,64,62
05581.png,30,29,Speed limit (50km/h),5,6,24,25
02297.png,47,47,Speed limit (50km/h),6,6,42,42
10323.png,39,39,Speed limit (100km/h),5,5,34,34
10353.png,34,34,Speed limit (70km/h),6,5,29,28
02731.png,48,53,Road work,6,5,48,43
05085.png,27,27,Speed limit (50km/h),5,6,22,22
02808.png,35,37,Keep right,6,6,32,30
11630.png,35,35,Speed limit (120km/h),6,6,30,30
12083.png,70,71,Priority road,6,6,65,64
00158.png,33,34,Speed limit (100km/h),6,5,29,28
09558.png,97,94,Priority road,9,9,86,89
06754.png,28,29,Priority road,6,6,24,23
09178.png,110,104,No passing for vehicles over 3.5 metric tons,10,9,95,100
11699.png,75,76,No passing for vehicles over 3.5 metric tons,6,6,70,69
02739.png,66,68,Speed limit (30km/h),7,6,62,60
06515.png,50,51,Keep right,6,6,46,45
10909.png,70,61,Yield,6,7,55,63
04532.png,28,29,No passing for vehicles over 3.5 metric tons,6,5,24,23
11800.png,48,48,Speed limit (80km/h),6,6,43,43
03464.png,55,55,No passing for vehicles over 3.5 metric tons,5,5,50,50
02903.png,48,47,Speed limit (50km/h),5,6,41,43
11985.png,44,43,Speed limit (100km/h),5,6,38,39
01452.png,33,31,Speed limit (80km/h),5,6,26,28
09429.png,41,41,Speed limit (80km/h),6,6,36,36
03164.png,81,82,Priority road,7,8,75,74
07524.png,71,68,Road work,7,7,62,65
07572.png,52,55,Priority road,5,6,50,47
02146.png,31,28,Yield,6,6,23,26
01394.png,44,43,Speed limit (50km/h),5,6,38,39
03768.png,54,54,Speed limit (100km/h),6,6,49,49
02399.png,39,38,Speed limit (80km/h),6,5,33,34
05614.png,149,142,Road work,13,13,130,137
06387.png,51,51,Speed limit (50km/h),6,6,46,46
08570.png,30,29,No passing for vehicles over 3.5 metric tons,6,6,24,25
11009.png,71,77,Keep right,7,7,71,65
09675.png,95,84,Yield,8,9,77,87
06597.png,52,51,Speed limit (70km/h),5,5,46,47
03629.png,34,36,Speed limit (30km/h),6,6,31,28
00555.png,44,45,Speed limit (70km/h),5,5,40,39
03335.png,49,48,Speed limit (30km/h),5,6,42,43
12370.png,29,28,Speed limit (60km/h),5,6,23,24
05236.png,34,33,Speed limit (70km/h),5,6,28,29
11409.png,35,40,Road work,6,6,34,30
11864.png,40,42,Speed limit (30km/h),6,5,36,35
04107.png,43,41,No passing for vehicles over 3.5 metric tons,5,6,36,38
05602.png,36,36,Speed limit (30km/h),5,5,31,31
10715.png,42,41,Yield,5,5,36,37
11831.png,26,26,Priority road,5,5,21,21
05687.png,100,100,Speed limit (30km/h),8,8,92,92
07968.png,40,41,Speed limit (60km/h),5,5,36,35
08408.png,36,35,Speed limit (80km/h),5,6,30,31
06807.png,55,54,Priority road,6,6,49,49
08195.png,37,38,Yield,6,6,32,32
05887.png,85,85,Yield,8,8,78,78
08643.png,28,27,Keep right,5,5,22,23
10192.png,37,37,Speed limit (60km/h),5,5,32,32
04646.png,29,29,Speed limit (50km/h),5,5,24,24
03355.png,30,30,Speed limit (100km/h),5,5,25,25
11930.png,39,37,Speed limit (70km/h),5,6,32,34
10315.png,75,70,Priority road,7,7,64,69
03351.png,39,39,Speed limit (30km/h),5,6,34,34
06042.png,72,69,Road work,7,7,63,66
09563.png,31,32,Speed limit (80km/h),6,5,27,26
03854.png,50,53,Speed limit (30km/h),5,6,48,45
08044.png,47,44,Road work,5,5,39,42
12438.png,54,52,Speed limit (80km/h),6,6,47,49
07550.png,93,93,Priority road,8,9,85,85
08546.png,39,41,No passing for vehicles over 3.5 metric tons,5,5,36,34
12043.png,35,35,Speed limit (30km/h),6,6,30,30
11762.png,68,58,Road work,5,7,53,62
07903.png,45,42,Yield,6,6,37,40
11811.png,40,41,Speed limit (30km/h),6,5,36,35
10687.png,36,38,Keep right,6,5,32,31
03950.png,58,58,Speed limit (70km/h),5,5,53,53
11682.png,63,63,Speed limit (100km/h),6,6,58,58
07156.png,37,37,Priority road,6,6,32,31
06520.png,65,57,Yield,6,6,52,60
00775.png,40,40,Speed limit (70km/h),5,5,35,35
10333.png,37,36,Speed limit (70km/h),5,5,31,32
07688.png,42,40,Speed limit (50km/h),5,6,35,37
07686.png,28,28,Keep right,5,6,23,23
07823.png,46,43,Road work,6,5,38,40
05994.png,29,31,No passing for vehicles over 3.5 metric tons,5,5,26,24
09876.png,33,31,Speed limit (70km/h),6,6,26,28
00746.png,33,34,Speed limit (70km/h),5,5,29,28
07285.png,60,60,Priority road,6,6,55,55
10126.png,56,55,Speed limit (30km/h),5,6,50,51
12256.png,84,85,Speed limit (30km/h),7,8,78,77
09640.png,44,43,Speed limit (80km/h),5,6,38,39
00359.png,51,50,No passing for vehicles over 3.5 metric tons,5,6,45,46
04594.png,45,41,Priority road,5,6,36,40
12048.png,30,32,Keep right,6,5,27,25
06064.png,34,36,Keep right,6,6,31,29
00660.png,30,30,Speed limit (80km/h),5,5,25,25
11488.png,42,42,No passing,5,5,37,37
01623.png,39,40,Priority road,6,6,35,34
10247.png,47,47,Speed limit (100km/h),5,5,42,42
07479.png,53,62,Speed limit (30km/h),6,5,57,48
05252.png,58,58,Speed limit (30km/h),5,6,52,52
12393.png,30,31,Speed limit (30km/h),5,5,26,25
12575.png,34,35,Speed limit (50km/h),6,5,30,29
08443.png,85,70,Yield,7,7,64,78
00844.png,59,54,Road work,5,5,49,54
07380.png,41,41,Speed limit (60km/h),6,6,36,36
02617.png,58,56,Speed limit (80km/h),6,6,51,53
08793.png,31,32,Speed limit (100km/h),6,5,27,26
01999.png,33,34,Speed limit (60km/h),5,5,28,28
02256.png,29,29,Speed limit (50km/h),6,6,24,24
07155.png,50,50,Speed limit (80km/h),5,5,45,45
07483.png,58,59,Speed limit (30km/h),6,5,54,53
03436.png,39,40,No passing,5,5,35,34
03380.png,27,27,Keep right,6,6,22,22
08379.png,37,40,No passing,6,5,34,32
08442.png,43,54,Yield,5,5,49,38
11299.png,45,45,Speed limit (50km/h),6,5,40,40
01014.png,32,32,Priority road,5,6,27,27
11067.png,60,63,Keep right,5,5,58,55
11555.png,37,36,No passing for vehicles over 3.5 metric tons,5,6,31,32
11331.png,27,26,Speed limit (80km/h),5,6,21,21
00663.png,43,43,Speed limit (100km/h),6,6,38,38
03899.png,39,43,Speed limit (120km/h),6,6,38,34
01418.png,62,63,Speed limit (70km/h),6,5,58,57
02734.png,29,31,Speed limit (80km/h),6,5,26,24
00166.png,143,128,Yield,11,12,117,131
12487.png,38,38,Speed limit (80km/h),6,6,33,33
03316.png,29,29,Speed limit (60km/h),5,5,24,24
12588.png,26,26,No passing for vehicles over 3.5 metric tons,5,5,21,21
04710.png,99,110,Keep right,10,8,101,91
06942.png,49,48,Speed limit (80km/h),5,5,43,44
09712.png,43,43,Priority road,5,5,38,38
05976.png,46,45,Speed limit (50km/h),5,6,40,41
12174.png,29,25,Speed limit (70km/h),5,5,20,24
01216.png,105,82,Yield,7,10,75,95
00944.png,54,55,Keep right,6,6,50,49
04711.png,32,32,Speed limit (60km/h),5,6,27,27
09584.png,29,29,No passing,5,5,24,24
04233.png,32,32,Speed limit (30km/h),5,5,27,27
00928.png,29,30,Speed limit (60km/h),6,6,25,24
02689.png,46,54,Speed limit (50km/h),6,6,49,41
09319.png,70,73,Speed limit (120km/h),6,6,67,64
11706.png,45,40,Yield,6,6,35,39
06364.png,33,41,Keep right,5,5,36,28
04357.png,39,39,Speed limit (50km/h),6,5,34,33
09919.png,61,57,No passing for vehicles over 3.5 metric tons,6,5,52,56
07702.png,32,32,Priority road,6,6,27,27
11310.png,42,42,Speed limit (120km/h),6,6,37,37
05812.png,61,54,Yield,6,6,49,56
03282.png,72,72,Speed limit (50km/h),7,7,66,66
11620.png,38,34,Speed limit (70km/h),5,6,29,33
10814.png,35,37,Speed limit (30km/h),5,5,32,30
03584.png,71,71,Keep right,7,7,65,65
07120.png,29,28,No passing for vehicles over 3.5 metric tons,6,5,22,23
03158.png,46,46,No passing for vehicles over 3.5 metric tons,5,5,41,41
03110.png,130,127,Speed limit (50km/h),11,11,116,119
07002.png,100,86,Priority road,8,8,79,92
04578.png,59,58,Speed limit (100km/h),5,6,53,54
01293.png,28,29,Speed limit (50km/h),6,6,24,23
06024.png,71,72,Road work,7,6,66,65
03579.png,42,41,Keep right,5,6,36,37
00223.png,44,43,Speed limit (30km/h),5,6,38,39
02524.png,33,33,No passing for vehicles over 3.5 metric tons,6,6,28,28
08515.png,35,38,Speed limit (100km/h),6,5,33,30
07600.png,31,31,Speed limit (60km/h),6,6,26,26
00247.png,47,46,Speed limit (120km/h),5,6,41,42
06463.png,56,56,No passing,5,6,51,51
09741.png,50,49,No passing for vehicles over 3.5 metric tons,5,5,44,45
06849.png,33,35,Speed limit (80km/h),5,6,30,28
04422.png,30,32,Speed limit (80km/h),6,5,26,24
11320.png,26,28,Priority road,6,5,23,21
04058.png,69,71,Road work,7,7,65,63
00160.png,32,36,Yield,5,5,31,27
11342.png,31,34,No passing,5,5,29,26
11636.png,60,59,Speed limit (50km/h),5,6,54,55
10759.png,64,63,Road work,5,5,58,59
01215.png,34,33,Priority road,5,5,28,29
11959.png,56,51,Yield,5,6,46,51
12081.png,44,43,Keep right,5,6,38,39
11371.png,30,31,Priority road,6,6,26,25
10815.png,46,46,Speed limit (80km/h),6,6,41,41
11278.png,81,81,Speed limit (50km/h),8,8,74,74
00046.png,33,33,Speed limit (60km/h),5,5,28,28
01144.png,55,52,Priority road,5,6,47,49
01349.png,49,47,Speed limit (50km/h),5,6,42,44
02458.png,42,38,Yield,5,5,33,37
07401.png,37,37,No passing for vehicles over 3.5 metric tons,6,6,32,32
09827.png,46,46,No passing,5,5,41,41
06218.png,34,34,Speed limit (70km/h),6,6,29,29
04746.png,29,33,Priority road,6,6,28,24
04973.png,26,25,No passing for vehicles over 3.5 metric tons,5,6,20,21
06160.png,83,75,No passing for vehicles over 3.5 metric tons,7,8,69,76
03291.png,40,41,Speed limit (100km/h),6,5,36,35
11871.png,70,72,No passing,7,7,66,64
05987.png,70,71,Yield,7,6,65,64
02189.png,30,31,Speed limit (120km/h),6,5,26,25
09662.png,39,39,No passing,5,6,34,34
11071.png,41,40,No passing,5,6,35,35
09228.png,34,35,No passing,6,5,30,29
02426.png,31,34,No passing for vehicles over 3.5 metric tons,6,5,29,26
08388.png,105,97,Road work,9,10,89,96
10594.png,43,41,Keep right,5,6,36,38
07738.png,62,70,Speed limit (30km/h),7,6,64,57
08103.png,86,87,Speed limit (50km/h),8,7,80,79
00511.png,33,32,Speed limit (50km/h),5,6,27,28
04484.png,34,35,Speed limit (80km/h),6,5,30,29
05333.png,38,40,Speed limit (30km/h),6,5,35,33
10618.png,38,38,No passing,5,5,33,33
02465.png,109,109,Priority road,9,9,100,100
06599.png,62,65,Speed limit (120km/h),6,6,60,57
03320.png,63,57,Road work,6,6,52,58
12603.png,69,116,Yield,11,6,106,63
10530.png,55,57,Keep right,6,6,52,50
06549.png,63,69,Keep right,6,6,63,58
09850.png,45,45,Road work,5,5,40,40
02554.png,29,28,No passing,5,6,23,23
07536.png,56,63,Road work,6,5,58,51
11566.png,72,69,No passing,6,7,63,66
07870.png,37,38,Speed limit (120km/h),6,5,33,32
07447.png,49,48,Speed limit (120km/h),6,6,43,44
10560.png,35,36,Yield,5,5,30,30
03198.png,35,36,Speed limit (30km/h),6,5,31,30
05951.png,34,34,Speed limit (120km/h),5,5,29,29
09365.png,52,52,Speed limit (30km/h),6,5,47,47
12230.png,44,45,Speed limit (50km/h),6,5,40,39
05666.png,39,40,Speed limit (100km/h),5,5,35,34
02283.png,31,32,No passing,5,5,27,26
07477.png,34,35,Speed limit (100km/h),6,5,30,29
01660.png,57,57,Speed limit (100km/h),5,6,51,52
02849.png,50,42,Speed limit (30km/h),5,6,37,45
04554.png,48,51,No passing,5,5,46,43
05645.png,44,44,Speed limit (80km/h),6,5,39,39
10509.png,30,28,No passing for vehicles over 3.5 metric tons,5,5,23,25
04996.png,48,44,Priority road,6,6,39,43
04993.png,27,28,Speed limit (60km/h),6,5,23,22
03005.png,87,84,Priority road,8,8,77,80
11914.png,64,61,Speed limit (50km/h),5,5,55,59
04713.png,36,39,Yield,5,6,34,31
12142.png,39,41,Keep right,5,5,36,34
00837.png,49,49,No passing,6,6,44,44
11585.png,54,53,Speed limit (30km/h),5,6,48,49
08002.png,36,37,Speed limit (70km/h),6,5,31,30
04760.png,40,43,Speed limit (100km/h),5,5,38,34
00195.png,59,61,Speed limit (50km/h),6,5,56,54
03655.png,49,50,Speed limit (60km/h),6,6,45,44
06912.png,29,30,Speed limit (80km/h),6,5,25,24
02881.png,52,55,Speed limit (50km/h),6,6,50,46
07862.png,48,48,Speed limit (80km/h),6,6,43,43
03565.png,29,30,No passing,6,6,25,24
01548.png,60,53,Road work,5,6,48,55
04063.png,92,95,Speed limit (30km/h),8,8,86,83
06222.png,31,29,Speed limit (70km/h),6,5,24,25
04755.png,34,35,Speed limit (100km/h),6,5,30,29
10813.png,35,34,Speed limit (70km/h),5,6,29,30
06767.png,26,27,Speed limit (120km/h),5,6,22,21
09052.png,86,90,Speed limit (50km/h),8,7,82,79
05449.png,49,48,No passing for vehicles over 3.5 metric tons,5,6,43,44
11334.png,31,27,Yield,5,6,21,25
12605.png,149,129,Road work,11,13,118,137
10641.png,37,38,Speed limit (30km/h),6,6,33,32
04813.png,45,46,Speed limit (80km/h),6,5,41,40
03118.png,35,35,Speed limit (30km/h),5,6,29,29
10014.png,36,34,No passing for vehicles over 3.5 metric tons,5,6,28,30
01063.png,105,91,Yield,8,9,83,96
08977.png,31,31,Speed limit (60km/h),5,5,26,26
10007.png,42,41,Speed limit (70km/h),5,6,36,37
04616.png,33,33,Keep right,5,5,28,28
06707.png,37,37,Speed limit (30km/h),5,5,32,32
02052.png,55,53,Road work,5,6,48,50
04822.png,36,40,Yield,6,6,35,31
06416.png,38,35,No passing for vehicles over 3.5 metric tons,6,6,30,33
09290.png,30,29,Speed limit (120km/h),5,6,24,25
04796.png,33,30,Road work,6,6,24,28
12141.png,31,32,Speed limit (80km/h),6,5,27,26
10751.png,45,43,Yield,5,5,37,39
00241.png,136,124,Yield,10,11,114,125
00257.png,85,74,Yield,6,8,68,78
09105.png,60,51,No passing for vehicles over 3.5 metric tons,5,6,46,55
04806.png,36,37,No passing,6,5,32,31
00089.png,32,37,Yield,6,5,32,27
05995.png,30,29,Speed limit (80km/h),5,6,24,25
04736.png,27,29,Speed limit (100km/h),6,6,24,22
07456.png,65,64,Speed limit (70km/h),5,6,59,60
06610.png,75,63,Priority road,6,7,58,69
12166.png,30,31,No passing for vehicles over 3.5 metric tons,5,5,26,24
03036.png,46,45,Speed limit (80km/h),6,6,40,41
08919.png,31,32,Speed limit (50km/h),6,5,27,26
09798.png,48,48,Speed limit (50km/h),6,6,43,43
03211.png,29,28,Speed limit (30km/h),5,6,22,24
00109.png,28,28,Speed limit (70km/h),6,6,23,23
10331.png,112,113,Yield,10,9,104,103
10261.png,46,47,Speed limit (100km/h),5,6,41,41
08777.png,58,112,Keep right,10,6,102,52
03862.png,57,58,No passing for vehicles over 3.5 metric tons,6,5,53,52
00916.png,57,55,Yield,6,5,50,52
01539.png,49,43,Road work,5,6,38,44
06789.png,33,33,Speed limit (120km/h),6,5,27,27
03244.png,108,108,Priority road,9,9,99,99
03083.png,68,70,Speed limit (50km/h),7,7,64,62
09577.png,51,50,No passing for vehicles over 3.5 metric tons,5,6,45,46
11922.png,55,46,No passing for vehicles over 3.5 metric tons,5,6,41,49
07752.png,42,45,No passing for vehicles over 3.5 metric tons,6,5,40,37
03568.png,47,44,Yield,6,5,39,42
07699.png,33,35,No passing,6,5,30,28
03078.png,29,29,Speed limit (50km/h),6,6,24,24
04472.png,42,45,Keep right,6,5,39,36
11317.png,43,43,Speed limit (70km/h),6,6,38,38
04351.png,38,38,Speed limit (70km/h),5,5,33,33
09452.png,56,50,Road work,5,5,45,51
06652.png,47,47,Keep right,5,6,42,42
07822.png,34,40,Speed limit (80km/h),6,5,34,29
02776.png,58,53,Road work,6,5,48,53
10603.png,52,51,Speed limit (30km/h),5,5,46,47
04734.png,38,40,Speed limit (30km/h),6,5,35,33
02260.png,40,40,No passing for vehicles over 3.5 metric tons,5,5,35,35
03784.png,48,46,Speed limit (30km/h),5,6,41,42
02900.png,46,44,Yield,5,6,39,41
00627.png,38,39,Speed limit (120km/h),6,5,34,33
00005.png,52,56,Keep right,5,5,51,47
00831.png,50,50,Speed limit (100km/h),6,6,45,45
11087.png,32,33,Priority road,6,5,28,26
05835.png,43,43,No passing for vehicles over 3.5 metric tons,6,6,38,38
01268.png,113,121,Speed limit (50km/h),11,10,111,104
07837.png,28,29,Speed limit (60km/h),6,6,24,23
09824.png,31,32,Priority road,5,6,26,26
00201.png,31,31,No passing,5,5,26,25
05260.png,76,74,Speed limit (30km/h),6,6,68,70
12251.png,81,82,No passing,8,7,74,74
06699.png,29,27,Keep right,6,5,22,23
07610.png,89,88,No passing for vehicles over 3.5 metric tons,7,8,81,82
01690.png,67,68,Speed limit (100km/h),7,6,62,61
08074.png,57,60,Speed limit (50km/h),6,6,55,52
09129.png,30,29,No passing for vehicles over 3.5 metric tons,5,6,24,25
02025.png,28,27,Speed limit (70km/h),5,6,22,23
08202.png,26,27,Yield,6,5,22,21
02922.png,30,29,Speed limit (100km/h),5,6,24,25
10271.png,38,34,Yield,5,5,29,33
04376.png,33,33,Speed limit (80km/h),5,5,28,28
10931.png,56,56,Priority road,5,6,51,51
01065.png,33,32,Speed limit (100km/h),5,6,27,28
07958.png,29,30,Speed limit (100km/h),6,5,25,24
08908.png,35,37,Speed limit (30km/h),6,5,32,30
07150.png,65,69,Priority road,7,6,63,60
11956.png,79,79,Speed limit (100km/h),7,7,72,72
01520.png,32,32,Speed limit (120km/h),6,5,27,27
08929.png,41,42,Speed limit (50km/h),6,5,37,36
02067.png,30,31,Priority road,5,5,26,24
05744.png,44,43,Speed limit (60km/h),5,6,38,39
11509.png,36,37,Keep right,6,6,32,31
10917.png,57,53,No passing for vehicles over 3.5 metric tons,6,6,48,52
07714.png,37,36,Road work,5,6,31,32
01162.png,53,46,Yield,5,6,41,47
06572.png,28,28,No passing,5,6,23,23
03588.png,50,46,Road work,5,6,41,45
00911.png,32,30,Yield,5,5,25,27
10470.png,45,43,Priority road,5,6,38,40
10809.png,60,60,Speed limit (80km/h),5,5,55,55
10671.png,75,76,Speed limit (50km/h),6,7,70,69
04380.png,46,42,Road work,6,5,37,41
10460.png,40,39,No passing for vehicles over 3.5 metric tons,5,5,34,35
04480.png,27,29,Speed limit (50km/h),5,5,24,22
12066.png,31,30,Speed limit (80km/h),6,6,25,25
02489.png,53,49,Road work,5,6,44,48
00585.png,46,49,No passing for vehicles over 3.5 metric tons,6,5,44,41
00974.png,93,93,No passing for vehicles over 3.5 metric tons,8,8,85,85
09775.png,52,52,Priority road,5,6,47,47
00915.png,72,64,Yield,5,7,59,66
04404.png,42,43,Speed limit (60km/h),5,5,38,37
10867.png,33,32,No passing,5,6,27,28
08855.png,28,29,Speed limit (70km/h),5,5,24,23
06949.png,92,92,Speed limit (30km/h),8,8,83,83
06737.png,33,33,Speed limit (30km/h),5,6,27,28
05640.png,31,31,Speed limit (60km/h),6,6,26,26
01084.png,36,39,Speed limit (50km/h),5,5,34,31
06376.png,37,36,Keep right,5,6,31,32
07990.png,42,42,Speed limit (100km/h),5,5,37,37
07195.png,46,49,Speed limit (70km/h),6,5,44,41
09013.png,31,30,Speed limit (30km/h),5,6,25,26
02652.png,62,56,Road work,5,6,51,57
07808.png,73,68,Speed limit (120km/h),6,7,62,67
10497.png,28,31,Speed limit (60km/h),6,5,26,23
07408.png,53,57,Speed limit (50km/h),6,5,52,48
07545.png,44,45,Speed limit (30km/h),5,5,39,39
06344.png,72,73,No passing for vehicles over 3.5 metric tons,7,6,67,66
07592.png,50,50,Speed limit (30km/h),5,5,45,45
08633.png,34,35,Speed limit (70km/h),6,5,29,29
01900.png,27,30,No passing for vehicles over 3.5 metric tons,6,5,25,22
07607.png,27,27,Speed limit (100km/h),5,6,22,22
04682.png,70,72,Priority road,6,6,66,64
09015.png,55,58,Keep right,6,6,52,50
03318.png,75,143,Yield,12,6,131,69
02541.png,73,76,Priority road,6,7,70,67
05276.png,172,167,Priority road,14,15,153,158
02858.png,49,50,Yield,6,5,45,44
10944.png,29,29,Speed limit (120km/h),5,5,24,24
04459.png,68,73,No passing,6,7,67,62
03872.png,43,41,Road work,5,5,36,38
00145.png,33,34,Road work,6,5,29,28
12082.png,29,29,No passing for vehicles over 3.5 metric tons,6,6,24,24
01885.png,42,43,Speed limit (30km/h),5,6,38,37
01029.png,75,72,Speed limit (30km/h),6,6,66,69
07266.png,34,33,Speed limit (30km/h),5,6,28,29
01988.png,29,30,Speed limit (120km/h),6,5,24,24
02916.png,35,36,Speed limit (30km/h),5,6,31,30
05988.png,50,53,Speed limit (50km/h),6,5,48,45
03843.png,101,100,Speed limit (30km/h),8,9,92,93
06448.png,48,49,Speed limit (100km/h),6,5,44,43
08669.png,29,29,Priority road,6,5,24,23
06423.png,29,31,Speed limit (80km/h),5,5,26,24
10356.png,51,52,Speed limit (100km/h),6,5,47,46
12178.png,27,27,Speed limit (60km/h),5,5,22,22
03073.png,33,33,No passing for vehicles over 3.5 metric tons,5,5,28,28
03431.png,29,28,Speed limit (70km/h),5,6,23,24
04596.png,83,83,No passing for vehicles over 3.5 metric tons,7,8,76,76
00547.png,60,63,Speed limit (30km/h),6,5,58,55
02816.png,38,37,Speed limit (30km/h),6,6,32,33
03659.png,89,89,Yield,8,8,82,82
02786.png,64,61,Yield,5,5,56,59
02222.png,30,32,Speed limit (80km/h),6,5,26,25
06944.png,46,47,Speed limit (100km/h),6,5,42,41
02484.png,43,39,Road work,6,6,34,38
05474.png,53,56,Keep right,5,5,51,48
11300.png,28,27,No passing for vehicles over 3.5 metric tons,6,6,22,23
04219.png,33,38,Yield,5,5,33,28
11578.png,40,40,Speed limit (50km/h),5,5,35,35
11104.png,60,60,Speed limit (70km/h),5,6,55,55
09109.png,29,31,Speed limit (70km/h),6,5,26,24
01406.png,36,32,Yield,5,6,26,31
10459.png,44,45,No passing for vehicles over 3.5 metric tons,6,5,40,39
00091.png,43,43,Speed limit (30km/h),5,5,38,38
01419.png,59,60,Priority road,6,5,55,54
01908.png,27,28,Keep right,6,5,23,21
01934.png,47,49,Speed limit (50km/h),6,5,44,42
06023.png,28,31,Speed limit (70km/h),6,5,25,23
02820.png,32,32,Priority road,5,5,26,27
11466.png,57,58,Priority road,6,6,53,52
08028.png,26,28,Speed limit (60km/h),5,5,23,21
09085.png,98,98,Speed limit (80km/h),8,8,90,90
04408.png,34,35,Speed limit (60km/h),5,5,30,29
03170.png,106,107,No passing for vehicles over 3.5 metric tons,10,9,98,97
09080.png,27,27,Speed limit (70km/h),6,6,22,22
07233.png,45,45,Speed limit (80km/h),6,6,40,40
02533.png,43,45,Speed limit (30km/h),6,5,40,38
00644.png,28,28,Speed limit (50km/h),6,6,23,23
02509.png,27,27,Speed limit (80km/h),5,5,22,22
04744.png,30,31,Speed limit (70km/h),5,5,25,24
04428.png,39,36,Speed limit (120km/h),5,5,31,33
10736.png,37,36,Road work,6,5,30,32
05855.png,36,37,No passing for vehicles over 3.5 metric tons,6,5,32,31
08040.png,39,38,Speed limit (50km/h),5,5,33,33
11816.png,38,41,No passing for vehicles over 3.5 metric tons,6,5,36,33
10820.png,51,51,Speed limit (100km/h),6,6,46,46
03838.png,63,68,Speed limit (50km/h),6,6,62,57
07125.png,51,48,Road work,5,6,42,46
02179.png,58,57,Priority road,6,6,51,52
05501.png,68,69,No passing for vehicles over 3.5 metric tons,7,6,63,62
03574.png,27,27,Priority road,6,6,22,22
08537.png,49,46,Priority road,6,6,41,44
05557.png,46,46,Road work,6,5,41,41
10705.png,41,40,Speed limit (70km/h),5,6,35,36
02799.png,54,54,Speed limit (120km/h),5,5,49,49
05522.png,45,47,Keep right,6,5,42,40
09282.png,34,36,No passing for vehicles over 3.5 metric tons,6,6,31,29
01291.png,27,35,Keep right,6,5,30,22
09440.png,46,42,Speed limit (80km/h),5,6,37,41
00794.png,28,28,Speed limit (30km/h),6,5,23,22
06112.png,40,41,Priority road,6,5,36,35
01615.png,41,42,Speed limit (50km/h),6,5,37,36
08716.png,81,80,No passing,7,7,72,73
07484.png,82,85,No passing,8,8,78,75
02711.png,28,26,No passing for vehicles over 3.5 metric tons,5,6,20,23
02656.png,93,86,Road work,8,8,79,85
00230.png,118,106,Road work,10,11,97,107
12145.png,44,44,Speed limit (60km/h),5,5,39,39
10079.png,49,49,Speed limit (30km/h),6,6,44,44
11577.png,45,46,Speed limit (80km/h),6,6,40,40
08493.png,81,81,Speed limit (100km/h),7,7,73,74
02835.png,49,56,Speed limit (30km/h),6,6,51,44
10826.png,37,37,Speed limit (100km/h),6,6,32,32
09871.png,29,29,Keep right,5,6,23,23
10926.png,34,33,Speed limit (70km/h),5,6,28,29
08622.png,26,27,Priority road,6,5,22,20
05919.png,33,34,No passing,5,6,29,28
05081.png,33,31,No passing for vehicles over 3.5 metric tons,5,5,25,27
02793.png,28,28,Speed limit (50km/h),5,5,23,23
04426.png,44,43,Speed limit (80km/h),5,6,38,39
08776.png,34,34,No passing,6,5,29,29
04817.png,34,35,Speed limit (100km/h),6,5,30,29
11919.png,62,57,Priority road,5,5,52,57
08196.png,50,52,Speed limit (60km/h),5,5,47,45
06624.png,53,53,Speed limit (50km/h),5,5,47,47
08420.png,57,57,Speed limit (80km/h),6,5,52,52
08875.png,30,29,Keep right,6,6,24,25
02421.png,43,41,Speed limit (120km/h),5,6,36,38
04823.png,30,30,Speed limit (50km/h),6,6,25,25
09541.png,54,54,Speed limit (80km/h),5,5,49,49
01698.png,52,59,Keep right,6,5,54,47
07338.png,46,47,Speed limit (60km/h),6,6,42,41
05729.png,30,31,Speed limit (80km/h),5,5,26,25
09406.png,53,56,Speed limit (50km/h),6,5,51,48
01275.png,46,47,Speed limit (120km/h),6,5,42,41
01553.png,29,29,Speed limit (60km/h),6,5,24,24
01972.png,29,30,Speed limit (80km/h),6,5,25,24
06794.png,38,37,Speed limit (50km/h),5,6,31,32
02679.png,35,35,Speed limit (30km/h),5,6,30,30
07377.png,32,33,Speed limit (80km/h),5,5,28,27
